index,x,y
97933,5147.5894,1691.9512
97934,4443.788,771.1907
97935,5396.6777,1577.2456
97936,5851.7075,-317.72852
97937,5995.372,2467.437
97938,5843.1436,1297.0511
97939,5073.8174,1460.5967
97940,6368.055,1233.3674
97941,6227.9517,2285.2341
97942,5226.973,1241.6394
97943,6407.1543,1861.2554
97944,6386.5527,1695.4382
97945,5209.727,3517.8213
97946,6052.8765,2293.921
97947,6520.5425,2108.9426
97948,5462.953,3236.1687
97949,5417.798,3141.4502
97950,5844.297,2811.4878
97951,4665.7026,5391.1255
97952,6549.858,523.3115
97953,5438.6216,3311.5542
97954,4772.9463,1424.4658
97955,3976.5269,3041.1514
97956,4580.3066,2409.086
97957,7084.744,2002.4644
97958,6813.209,2542.7808
97959,7640.191,3331.904
97960,5035.6646,2552.8176
97961,5945.193,3469.2043
97962,5652.555,2400.3687
97963,5511.121,3062.0232
97964,5611.8413,2241.19
97965,5737.036,2998.6367
97966,7496.0386,4500.4316
97967,6242.101,3440.9365
97968,4310.0884,1661.6333
97969,5533.567,2389.1702
97970,5530.895,3070.2244
97971,4733.997,1685.9968
97972,5258.2046,2021.4309
97973,6324.946,1659.2136
97974,7117.705,2550.8572
97975,5653.6006,2494.8015
97976,4276.4414,1824.8103
97977,6393.9736,2626.5225
97978,4883.2573,1861.9287
97979,5548.434,2033.594
97980,1421.3522,3552.5288
97981,1795.6643,2261.627
97982,236.64722,3445.7815
97983,1024.8181,2809.8867
97984,-258.90387,4140.641
97985,631.615,2184.3005
97986,1453.0016,3597.5012
97987,373.65042,2403.4192
97988,1198.6185,1416.7225
97989,1903.515,3191.6765
97990,34.75061,2494.5012
97991,302.8404,2010.0708
97992,249.73004,4288.0723
97993,-595.09973,1898.3483
97994,701.7825,3974.2224
97995,1386.5055,3492.9307
97996,1698.6688,2624.136
97997,284.11798,1996.4069
97998,979.92163,4007.0786
97999,1876.8076,3351.1567
98000,461.30353,2210.3223
98001,1091.8479,3563.4878
98002,711.0044,3296.3618
98003,1556.6943,3588.0972
98004,11.573608,3131.0815
98005,436.7809,2203.9744
98006,-74.03735,2222.9783
98007,625.73456,2880.6394
98008,-111.39026,1930.8827
98009,1038.4719,2674.3782
98010,599.50616,2849.4246
98011,751.7444,1766.0498
98012,235.26431,3795.3428
98013,980.1267,2232.1912
98014,482.0851,2410.0935
98015,576.38574,3331.8538
98016,1683.9058,2607.1963
98017,1738.8403,2667.4849
98018,-822.0925,4360.498
98019,303.81482,4187.4365
98020,2007.2384,1830.2212
98021,1120.9585,2412.345
98022,1360.1426,3388.2083
98023,-501.22522,904.61865
98024,1149.272,1786.4567
98025,368.1387,3400.565
98026,62.909424,3516.6777
98027,745.3301,3299.84
98028,1734.3085,3597.4797
98029,1080.0076,3359.23
98030,1963.5449,3006.09
98031,-101.38965,3032.5618
98032,2196.6372,3989.4504
98033,1156.589,4152.1396
98034,133.16888,3427.086
98035,50.086853,3563.5203
98036,1244.6047,2248.4272
98037,139.0567,2891.9634
98038,1095.2034,2828.6152
98039,693.16296,3766.8987
98040,-586.2746,1264.2333
98041,-532.2406,923.22894
98042,-934.99054,1278.8405
98043,-556.4978,1154.8712
98044,-899.0882,1068.0555
98045,-695.3263,710.01306
98046,-542.35205,994.85046
98047,-1075.4132,702.4151
98048,-807.8165,739.4554
98049,-608.7968,998.2747
98050,-884.6735,1096.5529
98051,-1312.898,413.41345
98052,-1019.82544,1098.6129
98053,-866.3538,643.46265
98054,-1007.7203,1173.033
98055,-605.73596,1147.9342
98056,-638.57935,1028.2684
98057,-1332.8961,1016.0784
98058,-758.46216,1424.0443
98059,-827.0573,1032.4504
98060,-1101.2272,873.6874
98061,-627.70703,884.08966
98062,-780.18463,1269.9341
98063,-755.6486,1058.6608
98064,-1083.4855,972.17303
98065,-830.71136,885.0549
98066,-1019.452,674.6704
98067,-857.94214,887.8136
98068,-892.8811,701.0454
98069,-864.3556,1084.9366
98070,-865.9375,823.7208
98071,-628.4723,600.48706
98072,-729.04736,1157.5382
98073,-536.8688,1002.6255
98074,-742.1415,769.0717
98075,-1159.2776,1052.571
98076,-527.94574,873.1974
98077,-602.4447,1117.7367
98078,-1036.9564,1325.7145
98079,-793.7385,1677.0618
98080,-781.9475,666.7876
98081,-811.1361,627.25574
98082,-771.1899,996.07513
98083,-811.1239,162.56561
98084,-708.2323,487.44037
98085,-1056.5908,778.9769
98086,-1066.7943,1139.8271
98087,-847.24884,873.2426
98088,-953.8079,1047.5865
98089,-720.9164,1058.1036
98090,-761.2868,812.8154
98091,-1320.449,1141.3582
98092,-593.50977,1159.3751
98093,-1110.883,1245.2778
98094,-982.3002,979.16626
98095,-1025.1368,1185.22
98096,-938.8254,633.0171
98097,-818.1046,726.3874
98098,-731.7461,930.8148
98099,-943.16504,1129.2518
98100,863.2402,2988.7153
98101,1119.2562,1238.3036
98102,-163.93657,2079.2534
98103,609.5249,2330.576
98104,-604.916,2930.2917
98105,-288.9093,1614.9619
98106,418.4987,3117.773
98107,-181.39009,1748.727
98108,827.4161,1034.3298
98109,1455.4371,2681.3901
98110,-71.59915,2052.7942
98111,-355.57306,1577.9136
98112,-176.37166,2824.5522
98113,-640.90686,1644.5562
98114,456.4419,3134.505
98115,1013.36975,3044.3594
98116,1200.5924,2150.7693
98117,-309.1353,1721.5037
98118,486.38104,3022.1873
98119,1313.1321,1985.8123
98120,-250.56737,1365.0645
98121,493.1104,2878.6243
98122,-137.83424,2132.2527
98123,1377.5226,2988.1135
98124,82.68645,2502.2515
98125,84.0099,1812.0764
98126,-319.78705,1418.2572
98127,-421.61884,2386.967
98128,-68.77078,1074.8629
98129,1028.4677,1986.2499
98130,480.02246,2119.5254
98131,412.6999,1246.1831
98132,-299.0373,2578.5093
98133,569.50995,1612.502
98134,389.79248,1895.9594
98135,292.4547,3098.8882
98136,1176.2037,1498.98
98137,1174.3877,2345.7732
98138,-948.67883,2696.809
98139,-377.8457,2514.0552
98140,1242.9684,1709.3674
98141,732.26025,958.84375
98142,482.03265,2309.1594
98143,282.1853,164.07104
98144,830.41656,1355.6766
98145,-504.56268,2116.1963
98146,-23.247543,2685.7305
98147,76.225555,2123.2856
98148,1154.0585,2656.2236
98149,1134.3046,2195.231
98150,539.4549,1659.0259
98151,-452.72772,2318.187
98152,1582.4081,3131.5151
98153,483.8493,3060.2393
98154,667.0339,2685.0312
98155,-429.3,2440.6785
98156,1035.3652,1495.1401
98157,-171.85722,2131.4702
98158,862.75397,2386.191
98159,328.70898,2700.3076
98160,6810.189,-299.81332
98161,4702.6963,-327.7299
98162,5985.5986,379.32684
98163,4851.0576,-195.89392
98164,5751.25,1003.2626
98165,3922.9792,-281.96143
98166,4808.095,558.7874
98167,6158.747,847.5494
98168,5926.533,593.44525
98169,5403.3213,-409.60663
98170,5470.7397,1572.7533
98171,7169.8013,1928.0729
98172,5298.837,549.873
98173,4585.1987,-247.60135
98174,4069.1045,63.769302
98175,4536.461,-321.49344
98176,4479.4937,-1262.3773
98177,5446.692,-1029.7502
98178,4059.7197,275.56567
98179,5706.923,-86.16143
98180,5896.0405,228.61539
98181,5671.361,1488.1212
98182,6095.0356,-727.60297
98183,5754.0947,-523.6894
98184,5155.0195,879.41705
98185,4524.278,-326.85327
98186,6430.375,332.85242
98187,6327.579,210.92902
98188,6443.8027,416.1744
98189,5883.1323,-429.59384
98190,4067.0723,181.245
98191,4608.3647,1458.9884
98192,5226.5513,-328.24527
98193,4831.1943,-480.5216
98194,4820.468,1318.8824
98195,5971.0645,-344.219
98196,4553.338,964.342
98197,5383.6567,-698.69934
98198,5398.745,-489.35004
98199,5115.754,-1739.6458
98200,6317.1353,-11.224129
98201,5590.752,1940.7928
98202,6440.8125,-153.15182
98203,4111.6104,1600.5172
98204,4464.833,1225.9089
98205,6409.4346,614.46466
98206,5190.7866,279.63184
98207,6355.1235,1389.7427
98208,5389.573,-127.11729
98209,3801.443,298.3895
98210,5817.114,1217.82
98211,7326.5625,-824.2285
98212,4508.9873,146.9754
98213,5502.9395,-1433.7921
98214,5935.487,516.4203
98215,5188.439,-413.22766
98216,5895.6895,1751.3689
98217,6127.7134,723.37445
98218,4915.436,-1.7492523
98219,5822.1484,464.23193
98220,4586.578,340.66843
98221,3440.065,1335.9679
98222,4379.4956,641.91876
98223,3910.8152,1330.2856
98224,3656.21,1329.2247
98225,3413.0906,1045.9552
98226,3352.6,760.29834
98227,4858.687,970.7527
98228,3868.7026,1451.2422
98229,3560.7668,121.06311
98230,3804.6338,1417.9048
98231,5268.121,1699.3909
98232,4592.5127,1112.0795
98233,3423.332,307.45612
98234,2740.552,1422.4192
98235,3207.33,-90.97339
98236,3515.956,177.42554
98237,4572.801,-271.8789
98238,2852.8672,1169.2627
98239,4343.7876,1301.1492
98240,4049.7441,391.11383
98241,3855.633,898.5866
98242,4896.7256,-264.19672
98243,4107.8115,255.35461
98244,3805.8127,678.35114
98245,3971.1326,195.98529
98246,4397.701,1142.6128
98247,3941.8057,498.8338
98248,3701.5037,1825.9441
98249,4065.8264,809.2901
98250,3763.873,947.2271
98251,3706.7012,1780.4954
98252,3714.4443,1074.9796
98253,4006.9236,300.1933
98254,3484.0503,1151.7137
98255,4549.2266,1201.8997
98256,3866.8916,1731.1477
98257,4158.2993,573.0108
98258,3946.9878,1302.3337
98259,3667.585,262.32684
98260,4650.246,198.55896
98261,4004.522,1771.0195
98262,4016.1963,357.588
98263,3114.4226,2038.0825
98264,4011.0232,1211.3793
98265,4619.7925,1855.1641
98266,4064.4006,761.23047
98267,4402.3496,1567.5259
98268,4242.7944,846.0331
98269,3956.0598,905.0951
98270,5197.334,1488.5781
98271,4923.241,169.76227
98272,3686.5918,544.58154
98273,4416.4185,-306.08856
98274,3735.306,1130.8569
98275,4153.4097,553.39325
98276,4489.4985,2062.6006
98277,3865.7573,1419.1711
98278,3871.5002,883.6575
98279,3994.9885,1634.9723
98280,7631.5645,-267.7424
98281,5073.2007,-509.66095
98282,6581.9297,-557.6729
98283,5878.078,844.28784
98284,5940.457,-102.79626
98285,5997.7734,1411.7267
98286,6225.3296,-187.06497
98287,6456.8184,2.3651505
98288,6125.7446,852.8396
98289,5721.1826,-171.61307
98290,5274.301,582.13666
98291,7296.419,442.09314
98292,6291.278,750.3727
98293,5777.394,-862.791
98294,4487.1953,323.6586
98295,5259.7607,-898.237
98296,6385.9473,-422.4485
98297,6286.38,-256.41272
98298,6556.526,517.0609
98299,6844.3506,20.552658
98300,6003.5835,32.703735
98301,5841.2515,-442.02295
98302,5753.129,-188.96317
98303,6220.7964,-941.28235
98304,6543.323,369.61716
98305,6347.958,-281.73
98306,5765.5254,-401.47882
98307,5513.0986,549.78406
98308,6154.638,1385.6951
98309,7396.4414,1237.6715
98310,5858.8843,281.51315
98311,4700.7285,1082.454
98312,5053.8223,-119.79832
98313,6524.874,-321.08606
98314,4833.8076,1039.6542
98315,6660.974,-205.74353
98316,5938.5205,570.6223
98317,6990.591,-982.08276
98318,5763.801,-394.90027
98319,5465.413,-769.9914
98320,6801.2744,-424.07666
98321,6700.584,951.8915
98322,6533.245,322.17792
98323,5671.9634,581.66455
98324,6265.98,8.270664
98325,6367.51,966.8041
98326,6007.5356,-362.9951
98327,6424.7065,532.43225
98328,7273.409,-290.9017
98329,7460.3574,-547.7761
98330,7237.192,756.5845
98331,7116.588,-558.53076
98332,6387.78,198.85556
98333,6512.423,-812.6304
98334,6055.3066,1214.8723
98335,6510.0986,-133.18265
98336,6800.401,1163.0818
98337,6402.7593,907.1631
98338,6021.487,-583.00775
98339,5604.7397,159.07413
98340,1224.0123,2916.0542
98341,936.7389,1884.6453
98342,274.84207,3117.92
98343,1026.0927,2365.5513
98344,832.881,3083.4812
98345,638.8654,1845.4683
98346,1120.2925,2533.9617
98347,-39.22223,2529.1562
98348,717.6378,1578.0652
98349,1318.2397,2582.0427
98350,612.0193,2479.8936
98351,139.74628,1883.196
98352,320.2083,2384.249
98353,420.7651,1468.9269
98354,620.8934,2567.6985
98355,1206.7603,3213.8286
98356,1109.4293,2428.4644
98357,466.36987,2433.7783
98358,873.64044,2472.4888
98359,653.4004,2360.1633
98360,423.36188,1771.998
98361,871.94855,2751.3823
98362,481.07642,3034.1953
98363,1467.4185,2480.4224
98364,449.08646,2126.796
98365,306.57175,2321.2737
98366,332.33423,1979.8496
98367,462.1831,2416.1904
98368,557.5531,2013.6484
98369,544.59735,2103.8848
98370,609.45215,2626.492
98371,1070.6217,1695.8964
98372,855.6609,2983.3652
98373,852.36304,2293.9966
98374,790.12463,1988.8535
98375,323.06018,2868.2087
98376,1119.2085,2461.8276
98377,1081.0278,2600.7886
98378,476.31854,2712.0684
98379,960.53564,3645.9795
98380,741.9481,1870.1255
98381,860.91583,1913.3109
98382,698.5659,2443.9937
98383,681.49805,987.9501
98384,1040.4265,1541.2659
98385,-94.54071,2493.9036
98386,-91.86047,2792.486
98387,710.3469,2277.2363
98388,297.90118,2704.0688
98389,263.84155,2756.0764
98390,97.22525,2134.3513
98391,73.60565,2533.7214
98392,1058.0217,2645.789
98393,1110.0618,3073.1035
98394,829.3832,2053.725
98395,570.32886,2529.2397
98396,589.4921,1863.7643
98397,710.14905,2381.6125
98398,497.95187,2274.949
98399,564.791,2239.403
98400,-313.4101,1141.8749
98401,190.8924,820.66406
98402,-665.8388,736.8876
98403,-347.4746,327.75366
98404,-861.5725,1140.5735
98405,-462.99948,1007.4673
98406,-172.20691,1460.2412
98407,-461.7536,415.6261
98408,-59.221527,216.02502
98409,-474.7058,951.7086
98410,-1063.4711,1096.7782
98411,-518.74347,436.01016
98412,-758.1479,1939.2709
98413,-696.2429,1014.6475
98414,-380.7096,1413.3071
98415,104.52716,986.8511
98416,-300.7667,1220.8802
98417,-946.5112,391.24982
98418,-453.61743,1642.7932
98419,405.8349,1497.3657
98420,-226.83554,732.39905
98421,-429.5376,1102.0476
98422,-465.40906,1104.0137
98423,-302.29785,1254.3688
98424,-675.0601,1054.472
98425,-286.3422,282.5855
98426,-829.89795,707.6831
98427,-769.6536,870.10077
98428,-959.4766,470.76187
98429,-350.77594,889.1263
98430,-367.95087,919.082
98431,-239.36624,-188.01746
98432,-1081.8737,1289.9191
98433,-284.87555,740.39764
98434,-519.12573,945.45074
98435,-235.61972,741.6104
98436,141.41278,623.4867
98437,-65.121216,677.4802
98438,-1578.0057,1778.3636
98439,-821.79016,978.9485
98440,363.97272,280.67792
98441,-493.05615,386.25568
98442,-160.22015,968.96936
98443,-1117.5789,280.5719
98444,-592.8692,634.64636
98445,-797.6722,682.7093
98446,-559.60266,1008.6614
98447,-718.3137,853.697
98448,578.73956,1449.922
98449,-541.0231,1378.8837
98450,314.23645,681.2082
98451,-921.1653,1035.5763
98452,196.30206,1135.5164
98453,-410.39093,1450.8419
98454,-1090.683,1020.3495
98455,-756.69324,940.4878
98456,-242.33472,820.7859
98457,-824.8401,617.2467
98458,-50.6044,847.3679
98459,-563.8088,1650.3364
98460,9202.701,3739.4272
98461,6951.9775,3701.8015
98462,6619.8926,4477.3066
98463,5782.2217,3552.9143
98464,4988.419,2739.4849
98465,4617.296,2762.3684
98466,6899.1133,4227.2246
98467,9179.262,3618.432
98468,6279.4336,2873.5295
98469,5194.48,1475.4502
98470,6205.996,3672.8845
98471,7541.997,3839.357
98472,6112.014,3064.424
98473,5852.874,1769.9506
98474,3150.5684,3117.285
98475,6664.136,1796.8102
98476,6172.445,696.1648
98477,7230.112,2856.564
98478,5405.7734,3865.8313
98479,7039.6543,2902.03
98480,7027.2847,2919.926
98481,6810.082,4961.6196
98482,6444.598,2199.6528
98483,7348.123,3189.1904
98484,6955.2803,3931.6514
98485,7451.747,3901.8584
98486,7167.4453,3326.8232
98487,7133.7983,4381.2393
98488,5268.577,4147.0063
98489,7171.4062,2815.3308
98490,5716.449,3901.108
98491,4889.8276,4508.9087
98492,5125.302,3058.1877
98493,6761.1553,2755.2683
98494,5817.5005,4624.909
98495,5995.226,2987.5356
98496,6152.1855,4402.36
98497,6447.455,2035.1975
98498,6462.2817,5415.4727
98499,5931.039,4277.217
98500,7775.4844,2922.3164
98501,6499.9043,5210.4136
98502,7522.2847,3643.4004
98503,4869.3115,5603.0107
98504,6256.9775,3034.7551
98505,6914.3804,4419.343
98506,7421.994,4100.8047
98507,6248.457,4734.369
98508,7340.899,2495.844
98509,5634.076,4581.5674
98510,9057.297,3847.005
98511,7129.546,1448.4243
98512,6037.5317,4083.3794
98513,7224.156,2577.0684
98514,7452.4023,3241.2463
98515,6324.229,3355.456
98516,7280.7676,4355.945
98517,6217.9585,3894.4824
98518,6710.553,3411.0703
98519,6767.3623,4316.7
98520,636.02106,2106.3623
98521,549.28345,1453.9407
98522,-14.0798645,2028.6841
98523,448.0609,1923.5344
98524,-3.6264343,1911.4468
98525,355.7691,1211.5977
98526,592.4132,1515.2234
98527,-212.8267,1612.1469
98528,239.09882,1276.8159
98529,753.7715,1876.0276
98530,231.34796,1399.4532
98531,-486.56458,1335.072
98532,124.63027,1656.5184
98533,-24.874954,1061.0757
98534,-160.67534,1855.619
98535,648.9181,2285.0874
98536,914.65027,1579.8218
98537,-325.5395,1618.5577
98538,346.6399,1779.7218
98539,-7.295143,1533.5405
98540,-136.57965,1552.221
98541,397.26093,1836.6545
98542,161.92035,1791.811
98543,419.0067,1888.895
98544,-63.35385,1828.4897
98545,-175.04161,1666.8927
98546,-83.37599,1053.227
98547,91.93874,1822.8907
98548,61.771656,1192.053
98549,222.05615,1459.2074
98550,199.71957,1455.959
98551,268.4334,1297.5986
98552,465.9402,1884.2646
98553,610.68823,1672.0068
98554,136.59442,1400.6309
98555,-166.4052,1865.7179
98556,490.76312,1343.2151
98557,686.179,1789.3702
98558,-36.461548,1938.8392
98559,204.62369,2393.3748
98560,136.2522,1436.6077
98561,207.95515,999.45715
98562,382.04254,1859.3757
98563,182.94952,675.8596
98564,618.7119,1200.533
98565,122.922165,1795.1099
98566,-257.61896,1815.1902
98567,139.27255,1506.7466
98568,-379.79816,1695.0037
98569,344.2574,1651.155
98570,-167.47408,1463.9204
98571,-460.92816,1703.5938
98572,803.7468,2277.523
98573,158.58392,2289.8796
98574,163.97995,1724.4691
98575,-63.450317,1789.7015
98576,65.81037,1095.6455
98577,462.96906,1732.6431
98578,472.7447,1840.0975
98579,41.15188,1623.0895
98580,1226.7604,2836.98
98581,460.9006,2059.248
98582,-427.7605,2790.5625
98583,689.58765,2596.8655
98584,-34.637085,2816.2026
98585,508.30124,2147.7927
98586,452.05557,2623.996
98587,587.6549,1684.7908
98588,919.7733,1863.6057
98589,762.8922,2013.5807
98590,-304.45746,2185.846
98591,157.49893,1148.6292
98592,-29.391304,3465.9214
98593,-138.62276,1508.2966
98594,-280.95865,2805.4585
98595,978.2837,2618.0537
98596,869.6277,2574.962
98597,-465.5331,2381.0425
98598,281.92496,3178.6006
98599,349.7706,3190.9858
98600,-552.1582,1906.2035
98601,685.18115,2716.7124
98602,76.452545,2586.6738
98603,1305.1877,2443.399
98604,-82.800385,2372.7869
98605,949.26355,2208.0637
98606,-470.40152,2072.7466
98607,-296.94376,2733.6487
98608,-71.59149,1882.3787
98609,175.59164,2706.6995
98610,57.96882,2695.4648
98611,559.58887,1150.5486
98612,-58.57292,2729.7495
98613,664.7565,2476.164
98614,558.41925,1994.0192
98615,-129.10054,2570.1907
98616,1347.8718,2554.6562
98617,726.6593,2137.6672
98618,-475.07278,3104.2175
98619,-325.09674,3266.9106
98620,855.64197,1558.363
98621,372.1895,840.95544
98622,232.4831,2776.8455
98623,-157.84879,769.26807
98624,715.2296,1148.8159
98625,-480.32663,1880.1298
98626,-679.3513,2426.7864
98627,-259.54178,2167.5264
98628,712.76587,3094.376
98629,386.95233,2666.8142
98630,450.28436,2008.905
98631,-200.21808,2194.4746
98632,1050.4642,2862.4941
98633,535.72876,2512.5532
98634,-730.8163,2135.627
98635,-282.40173,2756.6362
98636,420.81378,2168.8735
98637,510.50055,2166.7563
98638,450.0686,2840.4766
98639,287.88968,2705.5198
98640,1138.1755,-2913.7798
98641,652.7134,-1659.2385
98642,2359.831,-2245.1824
98643,942.5106,-1715.0378
98644,1985.0743,-2365.4487
98645,811.9763,-1904.9336
98646,817.4768,-2270.421
98647,2306.192,-1216.7219
98648,984.32135,-783.7722
98649,1015.57623,-2383.0264
98650,2307.415,-1458.978
98651,2731.919,-478.24414
98652,2241.2993,-3543.6958
98653,2017.0006,-1252.0356
98654,1623.9056,-2412.7993
98655,466.80127,-2884.3381
98656,904.1942,-3121.7163
98657,2597.416,-2028.2948
98658,962.9112,-3201.6907
98659,1041.3748,-2901.3225
98660,1959.7932,-1477.0735
98661,1329.2922,-2368.8574
98662,2107.5493,-3156.8574
98663,504.33484,-2474.2717
98664,2602.2388,-2152.247
98665,1297.809,-1780.5814
98666,2777.5107,-1717.9805
98667,2410.754,-2255.7874
98668,1944.2091,-1034.0815
98669,2033.5305,-2259.7744
98670,1723.6633,-2390.5154
98671,779.22766,233.11182
98672,1694.9852,-2898.5151
98673,1034.7195,-2237.1677
98674,1231.3455,-1180.2942
98675,1960.5848,-2274.9675
98676,390.5669,-1805.525
98677,918.66943,-1926.4824
98678,2817.5405,-3184.0205
98679,1716.1201,-3539.9575
98680,1329.9265,-1267.0247
98681,1726.298,-226.12573
98682,1704.3276,-2448.3794
98683,1821.4375,398.15405
98684,1144.1138,-757.01514
98685,2744.4224,-1418.404
98686,2633.6553,-2339.1614
98687,2239.887,-1743.7852
98688,1124.5168,-3235.0608
98689,1882.2997,-2752.608
98690,1500.2207,-1307.3362
98691,2892.419,-2295.4001
98692,305.38635,-2692.6675
98693,1646.504,-3330.4753
98694,2994.1787,-1660.0881
98695,2044.4336,-2612.7324
98696,1406.9136,-974.916
98697,1733.1233,-1819.926
98698,1253.2034,-2161.8914
98699,1841.9462,-2322.393
98700,8174.09,1098.607
98701,5513.9595,2102.7988
98702,6139.14,1180.7966
98703,6572.111,1743.3582
98704,6254.6396,1377.2542
98705,6169.16,1814.115
98706,5797.8345,1026.9148
98707,7783.5664,861.5834
98708,6611.701,2133.9863
98709,5826.902,-218.00818
98710,6963.044,2271.46
98711,6844.7236,1152.7129
98712,7002.198,1358.2496
98713,5898.9775,160.4591
98714,4583.314,1137.6957
98715,6844.2324,568.6452
98716,7106.2847,962.5028
98717,6202.7026,1170.002
